0.0000,1.7000,3.70,0.00
0.1778,1.7000,3.70,0.07
0.3620,1.7000,3.70,0.14
0.5530,1.7000,3.70,0.22
0.7510,1.7000,3.70,0.29
0.9564,1.7000,3.70,0.37
1.1694,1.7000,3.70,0.44
1.3905,1.7000,3.70,0.52
1.6199,1.7000,3.70,0.60
1.8581,1.7000,3.70,0.68
2.1054,1.7000,3.70,0.76
2.3622,1.7000,3.70,0.84
2.6290,1.7000,3.70,0.92
2.9062,1.7000,3.70,1.00
3.1942,1.7000,3.70,1.08
3.4936,1.7000,3.70,1.17
3.8048,1.7000,3.70,1.25
4.1284,1.7000,3.70,1.34
4.4650,1.7000,3.70,1.42
4.8150,1.7000,3.70,1.51
5.1793,1.7000,3.70,1.60
5.5583,1.7000,3.70,1.68
5.9528,1.7000,3.70,1.77
6.3634,1.7000,3.70,1.86
6.7910,1.7000,3.70,1.95
7.2363,1.7000,3.70,2.03
7.7001,1.7000,3.70,2.12
8.1833,1.7000,3.70,2.21
8.6869,1.7000,3.70,2.30
9.2116,1.7000,3.70,2.38
9.7587,1.7000,3.70,2.47
10.3291,1.7000,3.70,2.55
10.9239,1.7000,3.70,2.64
11.5444,1.7000,3.70,2.72
12.1917,1.7000,3.70,2.80
12.8673,1.7000,3.70,2.88
13.5723,1.7000,3.70,2.96
14.3083,1.7000,3.70,3.03
15.0769,1.7000,3.70,3.11
15.8796,1.7000,3.70,3.18
16.7182,1.7000,3.70,3.24
17.5943,1.7000,3.70,3.30
18.5100,1.7000,3.70,3.36
19.4673,1.7000,3.70,3.41
20.4682,1.7000,3.70,3.46
21.5150,1.7000,3.70,3.50
22.6100,1.7000,3.70,3.53
23.7558,1.7000,3.70,3.56
24.9550,1.7000,3.70,3.58
26.2104,1.7000,3.70,3.59
0.0000,1.7000,3.90,0.00
0.1996,1.7000,3.90,0.09
0.4073,1.7000,3.90,0.17
0.6233,1.7000,3.90,0.26
0.8481,1.7000,3.90,0.35
1.0822,1.7000,3.90,0.44
1.3259,1.7000,3.90,0.54
1.5798,1.7000,3.90,0.63
1.8443,1.7000,3.90,0.73
2.1199,1.7000,3.90,0.83
2.4072,1.7000,3.90,0.93
2.7068,1.7000,3.90,1.03
3.0192,1.7000,3.90,1.13
3.3451,1.7000,3.90,1.23
3.6851,1.7000,3.90,1.34
4.0399,1.7000,3.90,1.44
4.4102,1.7000,3.90,1.55
4.7969,1.7000,3.90,1.66
5.2007,1.7000,3.90,1.77
5.6225,1.7000,3.90,1.88
6.0632,1.7000,3.90,1.99
6.5237,1.7000,3.90,2.10
7.0050,1.7000,3.90,2.22
7.5082,1.7000,3.90,2.33
8.0344,1.7000,3.90,2.45
8.5848,1.7000,3.90,2.56
9.1606,1.7000,3.90,2.68
9.7631,1.7000,3.90,2.80
10.3938,1.7000,3.90,2.91
11.0540,1.7000,3.90,3.03
11.7454,1.7000,3.90,3.15
12.4696,1.7000,3.90,3.26
13.2283,1.7000,3.90,3.38
14.0233,1.7000,3.90,3.49
14.8567,1.7000,3.90,3.60
15.7305,1.7000,3.90,3.71
