0,1.7,3.7,0
0.1778,1.7,3.7,0.0714
0.362,1.7,3.7,0.1438
0.553,1.7,3.7,0.2171
0.751,1.7,3.7,0.2914
0.9564,1.7,3.7,0.3665
1.1694,1.7,3.7,0.4426
1.3905,1.7,3.7,0.5197
1.6199,1.7,3.7,0.5976
1.8581,1.7,3.7,0.6765
2.1054,1.7,3.7,0.7562
2.3622,1.7,3.7,0.8368
2.629,1.7,3.7,0.9183
2.9062,1.7,3.7,1.0005
3.1942,1.7,3.7,1.0836
3.4936,1.7,3.7,1.1674
3.8048,1.7,3.7,1.2519
4.1284,1.7,3.7,1.3371
4.465,1.7,3.7,1.4228
4.815,1.7,3.7,1.5091
5.1793,1.7,3.7,1.5959
5.5583,1.7,3.7,1.6831
5.9528,1.7,3.7,1.7707
6.3634,1.7,3.7,1.8584
6.791,1.7,3.7,1.9463
7.2363,1.7,3.7,2.0343
7.7001,1.7,3.7,2.1221
8.1833,1.7,3.7,2.2097
8.6869,1.7,3.7,2.2969
9.2116,1.7,3.7,2.3836
9.7587,1.7,3.7,2.4697
10.3291,1.7,3.7,2.5548
10.9239,1.7,3.7,2.6388
11.5444,1.7,3.7,2.7216
12.1917,1.7,3.7,2.8028
12.8673,1.7,3.7,2.8822
13.5723,1.7,3.7,2.9594
14.3083,1.7,3.7,3.0343
15.0769,1.7,3.7,3.1064
15.8796,1.7,3.7,3.1755
16.7182,1.7,3.7,3.241
17.5943,1.7,3.7,3.3026
18.51,1.7,3.7,3.3598
19.4673,1.7,3.7,3.4121
20.4682,1.7,3.7,3.4589
21.515,1.7,3.7,3.4998
22.61,1.7,3.7,3.5339
23.7558,1.7,3.7,3.5607
24.955,1.7,3.7,3.5794
26.2104,1.7,3.7,3.5892
0,1.7,3.9,0
0.1996,1.7,3.9,0.086
0.4073,1.7,3.9,0.1735
0.6233,1.7,3.9,0.2624
0.8481,1.7,3.9,0.3527
1.0822,1.7,3.9,0.4445
1.3259,1.7,3.9,0.5377
1.5798,1.7,3.9,0.6324
1.8443,1.7,3.9,0.7286
2.1199,1.7,3.9,0.8263
2.4072,1.7,3.9,0.9254
2.7068,1.7,3.9,1.0259
3.0192,1.7,3.9,1.1279
3.3451,1.7,3.9,1.2313
3.6851,1.7,3.9,1.3361
4.0399,1.7,3.9,1.4423
4.4102,1.7,3.9,1.5497
4.7969,1.7,3.9,1.6584
5.2007,1.7,3.9,1.7683
5.6225,1.7,3.9,1.8794
6.0632,1.7,3.9,1.9915
6.5237,1.7,3.9,2.1046
7.005,1.7,3.9,2.2186
7.5082,1.7,3.9,2.3333
8.0344,1.7,3.9,2.4487
8.5848,1.7,3.9,2.5647
9.1606,1.7,3.9,2.681
9.7631,1.7,3.9,2.7975
10.3938,1.7,3.9,2.914
11.054,1.7,3.9,3.0303
11.7454,1.7,3.9,3.1462
12.4696,1.7,3.9,3.2614
13.2283,1.7,3.9,3.3757
14.0233,1.7,3.9,3.4887
14.8567,1.7,3.9,3.6001
15.7305,1.7,3.9,3.7095
16.6468,1.7,3.9,3.8165
17.6081,1.7,3.9,3.9207
18.6167,1.7,3.9,4.0215
19.6752,1.7,3.9,4.1185
20.7866,1.7,3.9,4.211
21.9536,1.7,3.9,4.2984
23.1795,1.7,3.9,4.38
24.4675,1.7,3.9,4.4549
25.8212,1.7,3.9,4.5224
27.2445,1.7,3.9,4.5816
